,key,maxProbStation,avgProbOfStations,>0.5StationsCount,totalStations,NovTmpPred,Prediction,Outcome
493,"Charleston,2010,12,26",0.15789473684210525,0.11466165413533834,0,2,0.3317689111111111,16.536703980785298,100.0
494,"Salt Lake City,2013,12,24",0.90909090909090906,0.53921568627450989,5,9,0.39184336981622203,52.168336176481013,77.77777777777779
495,"Salt Lake City,2013,12,25",0.95454545454545459,0.54634581105169344,5,9,0.39184336981622203,52.859067014270678,77.77777777777779
496,"Salt Lake City,2013,12,26",0.86363636363636365,0.51247771836007117,5,9,0.39184336981622203,50.20309553476978,77.77777777777779
497,"Santa Fe,2011,12,24",0.59999999999999998,0.26666666666666666,1,3,0.569543811303345,36.238595282583624,33.33333333333333
498,"Santa Fe,2011,12,25",0.5,0.21666666666666667,1,3,0.569543811303345,32.488595282583624,33.33333333333333
499,"Santa Fe,2011,12,26",0.40000000000000002,0.18333333333333335,0,3,0.569543811303345,28.155261949250292,33.33333333333333
500,"Des Moines,2012,12,24",0.47058823529411764,0.3795518207282913,0,4,0.41679997588849255,37.443808921021841,75.0
501,"Des Moines,2012,12,25",0.42857142857142855,0.40056022408963582,0,4,0.41679997588849255,38.599271105895781,100.0
502,"Des Moines,2012,12,26",0.42857142857142855,0.41246498599439774,0,4,0.41679997588849255,39.373080629705306,100.0
503,"Santa Fe,2010,12,25",0.55555555555555558,0.27290448343079921,1,3,0.6441297075996412,38.28647855743742,0.0
504,"Santa Fe,2010,12,24",0.66666666666666663,0.32748538011695905,1,3,0.6441297075996412,42.389792397593361,0.0
505,"Santa Fe,2010,12,26",0.44444444444444442,0.27095516569200778,0,3,0.6441297075996412,35.937550682193759,0.0
506,"Hartford,2012,12,25",0.19047619047619047,0.11904761904761904,0,2,0.3895954555555555,18.430362579365077,0.0
507,"Hartford,2012,12,24",0.19047619047619047,0.095238095238095233,0,2,0.3895954555555555,16.88274353174603,0.0
508,"Hartford,2012,12,26",0.23809523809523808,0.19047619047619047,0,2,0.3895954555555555,23.311314960317457,50.0
509,"Cheyenne,2011,12,26",0.5,0.20224867724867726,1,9,0.6652771172687091,32.833647508437309,22.22222222222222
510,"Harrisburg,2013,12,25",0.35714285714285715,0.23160173160173161,0,6,0.37237449537037043,26.149189224086101,0.0
511,"Phoenix,2012,12,26",0.0,0.0,0,6,0.04445560966666665,1.1113902416666663,0.0
512,"Phoenix,2012,12,25",0.0,0.0,0,6,0.04445560966666665,1.1113902416666663,0.0
513,"Phoenix,2012,12,24",0.0,0.0,0,6,0.04445560966666665,1.1113902416666663,0.0
514,"Atlanta,2013,12,26",0.050000000000000003,0.031818181818181822,0,3,0.1937708936497934,7.1624541594266535,0.0
515,"Atlanta,2013,12,24",0.0,0.0,0,3,0.1937708936497934,4.8442723412448352,0.0
516,"Atlanta,2013,12,25",0.045454545454545456,0.015151515151515152,0,3,0.1937708936497934,6.056393553366048,0.0
517,"Nashville,2009,12,24",0.125,0.016865079365079364,0,14,0.24503249673600558,7.8470425771302974,0.0
518,"Saint Paul,2012,12,26",0.80952380952380953,0.49642857142857144,5,8,0.5377043720273484,52.883085491159903,87.5
519,"Honolulu,2012,12,26",0.0,0.0,0,2,0.15176567016778972,3.7941417541947429,0.0
520,"Honolulu,2012,12,25",0.0,0.0,0,2,0.15176567016778972,3.7941417541947429,0.0
521,"Saint Paul,2012,12,25",0.8571428571428571,0.49047619047619051,4,8,0.5377043720273484,52.109275967350385,75.0
522,"Austin,2012,12,25",0.0,0.0,0,3,0.05309679259259262,1.3274198148148155,0.0
523,"Salem,2010,12,26",0.0,0.0,0,3,0.19332810370370368,4.8332025925925919,0.0
524,"Nashville,2009,12,26",0.125,0.012896825396825396,0,14,0.24503249673600558,7.5891060691937895,0.0
525,"Salem,2010,12,24",0.0,0.0,0,3,0.19332810370370368,4.8332025925925919,0.0
526,"Salem,2010,12,25",0.0,0.0,0,3,0.19332810370370368,4.8332025925925919,0.0
527,"Augusta,2013,12,25",0.54545454545454541,0.54545454545454541,2,2,0.578847,57.652993181818182,100.0
528,"Augusta,2013,12,24",0.63636363636363635,0.59090909090909083,2,2,0.578847,61.062084090909089,100.0
529,"Augusta,2013,12,26",0.63636363636363635,0.61363636363636365,2,2,0.578847,62.539356818181822,100.0
530,"Austin,2012,12,26",0.0,0.0,0,3,0.05309679259259262,1.3274198148148155,0.0
531,"Raleigh,2013,12,26",0.16666666666666666,0.11067193675889327,0,23,0.30086696164131227,15.548683263694203,0.0
532,"Raleigh,2013,12,24",0.0,0.0,0,23,0.30086696164131227,7.5216740410328065,0.0
533,"Sacramento,2013,12,26",0.0,0.0,0,2,0.09955102222222217,2.4887755555555544,0.0
534,"Sacramento,2013,12,25",0.0,0.0,0,2,0.09955102222222217,2.4887755555555544,0.0
535,"Sacramento,2013,12,24",0.0,0.0,0,2,0.09955102222222217,2.4887755555555544,0.0
536,"Phoenix,2013,12,26",0.0,0.0,0,6,0.022576296905504833,0.56440742263762078,0.0
537,"Phoenix,2013,12,24",0.0,0.0,0,6,0.022576296905504833,0.56440742263762078,0.0
538,"Phoenix,2013,12,25",0.0,0.0,0,6,0.022576296905504833,0.56440742263762078,0.0
539,"Boise,2009,12,24",0.55555555555555558,0.24074074074074073,1,3,0.3931362736205593,29.920999433106577,66.66666666666666
540,"Juneau,2013,12,24",0.875,0.5123590524308228,6,11,0.5512856242983585,54.187751742735173,72.72727272727273
541,"Boise,2009,12,26",0.55555555555555558,0.25925925925925924,1,3,0.3931362736205593,31.124703136810279,66.66666666666666
542,"Juneau,2013,12,26",0.875,0.52069601052854642,7,11,0.5512856242983585,55.18419947363266,72.72727272727273
543,"Saint Paul,2010,12,25",0.89473684210526316,0.46018893387314441,3,6,0.5514390265185185,50.671940575243667,50.0
544,"Saint Paul,2013,12,26",0.81818181818181823,0.51619994588744589,5,8,0.6727754694444447,57.588292309704187,87.5
545,"Saint Paul,2013,12,25",0.86363636363636365,0.50483630952380953,4,8,0.6727754694444447,56.451928673340554,75.0
546,"Saint Paul,2013,12,24",0.81818181818181823,0.51264880952380953,5,8,0.6727754694444447,57.357468446067827,62.5
547,"Madison,2012,12,26",0.76190476190476186,0.53174603174603174,3,6,0.5578021263586118,54.818069031981167,83.33333333333334
548,"Madison,2012,12,25",0.76190476190476186,0.45767195767195767,3,6,0.5578021263586118,50.003254217166358,83.33333333333334
549,"Madison,2012,12,24",0.7142857142857143,0.52380952380952372,3,6,0.5578021263586118,54.064100778012914,100.0
550,"Helana,2013,12,26",0.27272727272727271,0.27272727272727271,0,1,0.6683683555555555,35.800117979797974,0.0
551,"Helana,2013,12,25",0.31818181818181818,0.31818181818181818,0,1,0.6683683555555555,38.981936161616161,0.0
552,"Helana,2013,12,24",0.36363636363636365,0.36363636363636365,0,1,0.6683683555555555,42.163754343434348,0.0
553,"Honolulu,2010,12,25",0.0,0.0,0,29,0.11725562733559265,2.9313906833898162,0.0
554,"Honolulu,2010,12,24",0.0,0.0,0,29,0.11725562733559265,2.9313906833898162,0.0
555,"Honolulu,2010,12,26",0.0,0.0,0,29,0.11725562733559265,2.9313906833898162,0.0
556,"Charleston,2013,12,26",0.18181818181818182,0.15537730243612596,0,3,0.41431066114398424,21.366382096038702,0.0
557,"Charleston,2013,12,25",0.16666666666666666,0.1402257872846108,0,3,0.41431066114398424,20.305776035432643,0.0
558,"Charleston,2013,12,24",0.33333333333333331,0.23054070112893643,0,3,0.41431066114398424,27.009578768647138,0.0
559,"Salt Lake City,2010,12,26",0.84210526315789469,0.53336466165413532,5,8,0.5672751842048539,56.186108928429618,62.5
560,"Salt Lake City,2010,12,25",0.94736842105263153,0.57048872180451127,5,8,0.5672751842048539,59.125488627677733,37.5
561,"Salt Lake City,2010,12,24",0.89473684210526316,0.57518796992481214,5,8,0.5672751842048539,59.167781860760456,50.0
562,"Olympia,2012,12,25",0.0,0.0,0,1,0.21963775555555548,5.4909438888888866,0.0
563,"Atlanta,2009,12,26",0.0,0.0,0,4,0.154574271626234,3.86435679065585,0.0
564,"Atlanta,2009,12,25",0.0,0.0,0,4,0.154574271626234,3.86435679065585,0.0
565,"Atlanta,2009,12,24",0.0,0.0,0,4,0.154574271626234,3.86435679065585,0.0
566,"Montpelier,2010,12,24",0.90000000000000002,0.69374999999999998,3,4,0.5293243611111111,66.576859027777772,75.0
567,"Montpelier,2010,12,25",0.90000000000000002,0.65539772727272727,3,4,0.5293243611111111,64.083961300505052,75.0
568,"Montpelier,2010,12,26",1.0,0.71875,3,4,0.5293243611111111,68.701859027777772,100.0
569,"Providence,2011,12,25",0.5,0.29999999999999999,1,2,0.23326749999999996,30.331687500000001,0.0
570,"Providence,2011,12,24",0.45000000000000001,0.27500000000000002,0,2,0.23326749999999996,25.956687500000001,0.0
571,"Providence,2011,12,26",0.40000000000000002,0.27500000000000002,0,2,0.23326749999999996,25.706687500000001,0.0
572,"Montpelier,2013,12,26",1.0,0.6203691045796309,3,5,0.7154861182771833,66.211144754605584,80.0
573,"Montpelier,2013,12,25",0.84615384615384615,0.57531415952468579,3,5,0.7154861182771833,62.513342556803394,80.0
574,"Montpelier,2013,12,24",0.84615384615384615,0.56622325043377675,3,5,0.7154861182771833,61.922433465894301,80.0
575,"Harrisburg,2012,12,24",0.23076923076923078,0.13406593406593409,0,5,0.3744028955555555,19.228204257020757,20.0
576,"Salem,2013,12,24",0.0,0.0,0,9,0.1732493040337635,4.3312326008440882,0.0
577,"Olympia,2012,12,24",0.0,0.0,0,1,0.21963775555555548,5.4909438888888866,0.0
578,"Honolulu,2009,12,26",0.0,0.0,0,30,0.12519585838913208,3.1298964597283021,0.0
579,"Honolulu,2009,12,25",0.0,0.0,0,30,0.12519585838913208,3.1298964597283021,0.0
580,"Honolulu,2009,12,24",0.0,0.0,0,30,0.12519585838913208,3.1298964597283021,0.0
581,"Denver,2013,12,26",0.8571428571428571,0.30610882881291046,25,98,0.6641312041209378,42.061578465658549,1.0204081632653061
582,"Boise,2009,12,25",0.55555555555555558,0.25925925925925924,1,3,0.3931362736205593,31.124703136810279,66.66666666666666
583,"Denver,2013,12,24",0.8571428571428571,0.28695500927643774,19,98,0.6641312041209378,40.510457746808221,1.0204081632653061
584,"Denver,2013,12,25",0.8571428571428571,0.3628029566805076,31,98,0.6641312041209378,46.05281922603195,1.0204081632653061
585,"Albany,2012,12,26",0.33333333333333331,0.33333333333333331,0,2,0.4155273111111111,33.721516111111107,50.0
586,"Albany,2012,12,24",0.38095238095238093,0.3571428571428571,0,2,0.4155273111111111,35.507230396825392,0.0
587,"Albany,2012,12,25",0.33333333333333331,0.30952380952380953,0,2,0.4155273111111111,32.173897063492063,0.0
588,"Baton Rouge,2011,12,26",0.0,0.0,0,10,0.09877322435724659,2.4693306089311648,0.0
589,"Baton Rouge,2011,12,25",0.0,0.0,0,10,0.09877322435724659,2.4693306089311648,0.0
590,"Baton Rouge,2011,12,24",0.0,0.0,0,10,0.09877322435724659,2.4693306089311648,0.0
591,"Montpelier,2011,12,25",0.82352941176470584,0.66042780748663099,3,4,0.47596723333333335,62.694635378787879,100.0
592,"Montpelier,2011,12,24",0.88235294117647056,0.69596702317290549,3,4,0.47596723333333335,65.298802045454551,75.0
593,"Montpelier,2011,12,26",1.0,0.74142156862745101,3,4,0.47596723333333335,68.841582794117642,75.0
594,"Boise,2011,12,26",0.59999999999999998,0.29583333333333334,1,4,0.4589289615637517,34.952390705760457,0.0
595,"Boise,2011,12,25",0.59999999999999998,0.29583333333333334,1,4,0.4589289615637517,34.952390705760457,0.0
596,"Boise,2011,12,24",0.59999999999999998,0.32500000000000001,2,4,0.4589289615637517,38.098224039093793,0.0
597,"Olympia,2012,12,26",0.0,0.0,0,1,0.21963775555555548,5.4909438888888866,0.0
598,"Honolulu,2011,12,24",0.0,0.0,0,28,0.12090300685677831,3.0225751714194575,0.0
599,"Honolulu,2011,12,25",0.0,0.0,0,28,0.12090300685677831,3.0225751714194575,0.0
600,"Honolulu,2011,12,26",0.0,0.0,0,28,0.12090300685677831,3.0225751714194575,0.0
601,"Pierre,2013,12,26",0.13636363636363635,0.13636363636363635,0,1,0.7430216888888889,28.120996767676768,100.0
602,"Little Rock,2013,12,24",0.045454545454545456,0.022727272727272728,0,4,0.20941950625000003,6.940033110795456,0.0
603,"Boston,2010,12,24",0.42105263157894735,0.28947368421052633,0,8,0.2894699694444444,28.157801867690061,62.5
604,"Boston,2010,12,25",0.47368421052631576,0.27631578947368424,0,8,0.2894699694444444,27.565696604532164,62.5
605,"Boston,2010,12,26",0.52631578947368418,0.33552631578947362,1,8,0.2894699694444444,32.302538709795314,87.5
606,"Little Rock,2013,12,25",0.045454545454545456,0.022727272727272728,0,4,0.20941950625000003,6.940033110795456,0.0
607,"Tallahassee,2012,12,25",0.0,0.0,0,1,0.09175999999999992,2.2939999999999983,0.0
608,"Tallahassee,2012,12,24",0.0,0.0,0,1,0.09175999999999992,2.2939999999999983,0.0
609,"Tallahassee,2012,12,26",0.0,0.0,0,1,0.09175999999999992,2.2939999999999983,0.0
610,"Montgomery,2012,12,24",0.0,0.0,0,1,0.18779055555555554,4.6947638888888887,0.0
611,"Montgomery,2012,12,25",0.0,0.0,0,1,0.18779055555555554,4.6947638888888887,0.0
612,"Montgomery,2012,12,26",0.0,0.0,0,1,0.18779055555555554,4.6947638888888887,0.0
613,"Salem,2013,12,26",0.0,0.0,0,9,0.1732493040337635,4.3312326008440882,0.0
614,"Bismarck,2010,12,24",0.73684210526315785,0.44736842105263153,1,2,0.9635211444444445,59.351186505847949,50.0
615,"Madison,2009,12,26",0.77777777777777779,0.50925925925925919,3,6,0.34003447573007345,47.991602633992571,100.0
616,"Madison,2009,12,25",0.77777777777777779,0.42592592592592587,3,6,0.34003447573007345,42.574935967325906,100.0
617,"Columbus,2009,12,26",0.27777777777777779,0.15277777777777779,0,4,0.28494142831285507,18.442980152265825,0.0
618,"Salem,2011,12,26",0.0,0.0,0,3,0.24113423703703704,6.0283559259259256,0.0
619,"Salem,2011,12,25",0.0,0.0,0,3,0.24113423703703704,6.0283559259259256,0.0
620,"Salem,2011,12,24",0.0,0.0,0,3,0.24113423703703704,6.0283559259259256,0.0
621,"Boise,2010,12,26",0.57894736842105265,0.2807017543859649,1,3,0.4324169481481482,33.617441247563356,33.33333333333333
622,"Boise,2010,12,24",0.57894736842105265,0.26315789473684209,1,3,0.4324169481481482,32.477090370370369,33.33333333333333
623,"Boise,2010,12,25",0.57894736842105265,0.2807017543859649,1,3,0.4324169481481482,33.617441247563356,33.33333333333333
624,"Pierre,2013,12,24",0.27272727272727271,0.27272727272727271,0,1,0.7430216888888889,37.666451313131311,100.0
625,"Albany,2010,12,24",0.5,0.40131578947368418,1,4,0.39003757476146517,39.586465684826102,0.0
626,"Albany,2010,12,25",0.36842105263157893,0.34649122807017541,0,4,0.39003757476146517,34.114974456755924,0.0
627,"Albany,2010,12,26",0.42105263157894735,0.39364035087719301,0,4,0.39003757476146517,37.44282533394891,25.0
628,"Sacramento,2010,12,24",0.0,0.0,0,3,0.1029576888888889,2.5739422222222226,0.0
629,"Sacramento,2010,12,25",0.0,0.0,0,3,0.1029576888888889,2.5739422222222226,0.0
630,"Sacramento,2010,12,26",0.0,0.0,0,3,0.1029576888888889,2.5739422222222226,0.0
631,"Saint Paul,2009,12,25",0.88888888888888884,0.3611111111111111,2,6,0.3181304726956445,37.536595150724445,66.66666666666666
632,"Jefferson City,2013,12,26",0.16666666666666666,0.051515151515151514,0,5,0.46772354340071337,15.874906766836016,0.0
633,"Jefferson City,2013,12,25",0.16666666666666666,0.13722943722943723,0,5,0.46772354340071337,21.446335338264589,0.0
634,"Jefferson City,2013,12,24",0.33333333333333331,0.13290043290043291,0,5,0.46772354340071337,21.998283390212642,0.0
635,"Charleston,2011,12,25",0.14999999999999999,0.14166666666666666,0,2,0.22863185555555554,15.674129722222222,0.0
636,"Charleston,2011,12,24",0.20000000000000001,0.20000000000000001,0,2,0.22863185555555554,19.71579638888889,0.0
637,"Charleston,2011,12,26",0.20000000000000001,0.16666666666666669,0,2,0.22863185555555554,17.549129722222222,0.0
638,"Helana,2011,12,25",0.29999999999999999,0.20000000000000001,0,2,0.8556622111111112,35.891555277777783,0.0
639,"Helana,2011,12,24",0.34999999999999998,0.19999999999999998,0,2,0.8556622111111112,36.141555277777776,0.0
640,"Helana,2011,12,26",0.25,0.125,0,2,0.8556622111111112,30.76655527777778,0.0
641,"Nashville,2012,12,24",0.090909090909090912,0.010101010101010102,0,9,0.401108650798579,11.138827381075586,0.0
642,"Dover,2009,12,24",0.055555555555555552,0.055555555555555552,0,1,0.10692868888888878,6.5621061111111079,100.0
643,"Dover,2009,12,25",0.0,0.0,0,1,0.10692868888888878,2.6732172222222195,100.0
644,"Dover,2009,12,26",0.0,0.0,0,1,0.10692868888888878,2.6732172222222195,0.0
645,"Lincoln,2009,12,26",0.3888888888888889,0.28888888888888892,0,5,0.5934323234631819,35.558030308801769,60.0
646,"Lincoln,2009,12,25",0.3888888888888889,0.29999999999999999,0,5,0.5934323234631819,36.28025253102399,60.0
647,"Lincoln,2009,12,24",0.44444444444444442,0.28888888888888886,0,5,0.5934323234631819,35.835808086579547,80.0
648,"Frankfort,2013,12,26",0.16666666666666666,0.16666666666666666,0,1,0.4596936504161713,23.159007927070945,0.0
649,"Frankfort,2013,12,24",0.0,0.0,0,1,0.4596936504161713,11.492341260404281,0.0
650,"Frankfort,2013,12,25",0.16666666666666666,0.16666666666666666,0,1,0.4596936504161713,23.159007927070945,0.0
651,"Carson City,2009,12,25",0.61111111111111116,0.29999999999999999,1,5,0.504958928185941,36.179528760204079,40.0
652,"Carson City,2009,12,24",0.77777777777777779,0.32222222222222224,1,5,0.504958928185941,38.457306537981864,40.0
653,"Carson City,2009,12,26",0.72222222222222221,0.36666666666666664,2,5,0.504958928185941,42.068417649092964,20.0
654,"Nashville,2012,12,25",0.18181818181818182,0.039331039331039333,0,9,0.401108650798579,13.493324735572942,0.0
655,"Bismarck,2009,12,25",0.72222222222222221,0.3611111111111111,1,2,0.6167962444444445,45.003239444444446,50.0
656,"Bismarck,2009,12,24",0.72222222222222221,0.41666666666666663,1,2,0.6167962444444445,48.614350555555561,100.0
657,"Bismarck,2009,12,26",0.66666666666666663,0.33333333333333331,1,2,0.6167962444444445,42.919906111111111,50.0
658,"Nashville,2009,12,25",0.125,0.0089285714285714281,0,14,0.24503249673600558,7.3311695612572816,0.0
659,"Little Rock,2013,12,26",0.090909090909090912,0.056818181818181823,0,4,0.20941950625000003,9.3832149289772744,0.0
660,"Dover,2013,12,25",0.0,0.0,0,1,0.24559402222222215,6.1398505555555536,0.0
661,"Dover,2013,12,24",0.0,0.0,0,1,0.24559402222222215,6.1398505555555536,0.0
662,"Dover,2013,12,26",0.0,0.0,0,1,0.24559402222222215,6.1398505555555536,0.0
663,"Lansing,2009,12,24",0.55555555555555558,0.40000000000000002,2,5,0.48691837979125374,42.950737272559124,60.0
664,"Lansing,2009,12,25",0.6875,0.4375,2,5,0.48691837979125374,46.047959494781345,60.0
665,"Springfield,2012,12,25",0.2857142857142857,0.19460978835978837,0,6,0.5108633944202228,26.84979253246324,0.0
666,"Springfield,2012,12,24",0.19047619047619047,0.074570105820105814,0,6,0.5108633944202228,18.571022691193399,0.0
667,"Frankfort,2011,12,24",0.0,0.0,0,1,0.4596936504161713,11.492341260404281,0.0
668,"Columbus,2009,12,24",0.22222222222222221,0.15277777777777776,0,4,0.28494142831285507,18.165202374488043,0.0
669,"Hartford,2009,12,25",0.16666666666666666,0.1111111111111111,0,2,0.22219077777777776,13.610325,50.0
670,"Hartford,2009,12,24",0.16666666666666666,0.083333333333333329,0,2,0.22219077777777776,11.804769444444442,50.0
671,"Pierre,2013,12,25",0.18181818181818182,0.18181818181818182,0,1,0.7430216888888889,31.302814949494952,100.0
672,"Hartford,2009,12,26",0.22222222222222221,0.16666666666666666,0,2,0.22219077777777776,17.499213888888889,50.0
673,"Indianapolis,2010,12,26",0.36363636363636365,0.19997029114676174,0,10,0.4364515049749049,25.727538367093956,90.0
674,"Santa Fe,2009,12,26",0.375,0.23611111111111108,0,3,0.5670869816737153,31.399396764065102,66.66666666666666
675,"Indianapolis,2010,12,24",0.45454545454545453,0.19111314382212213,0,10,0.4364515049749049,25.606369245537834,80.0
676,"Indianapolis,2010,12,25",0.36363636363636365,0.21327438471401319,0,10,0.4364515049749049,26.592304448965301,90.0
677,"Albany,2013,12,26",0.5,0.37878787878787873,1,3,0.4579932141955811,40.23770914276831,0.0
678,"Albany,2013,12,25",0.66666666666666663,0.41919191919191917,1,3,0.4579932141955811,43.697305102364275,0.0
679,"Albany,2013,12,24",0.66666666666666663,0.44949494949494956,1,3,0.4579932141955811,45.667002072061244,0.0
680,"Boston,2013,12,26",0.54545454545454541,0.34090909090909088,1,8,0.3934355444444445,35.347252247474742,25.0
681,"Boston,2013,12,25",0.5,0.27840909090909088,1,8,0.3934355444444445,31.057479520202019,25.0
682,"Boston,2013,12,24",0.40909090909090912,0.27840909090909094,0,8,0.3934355444444445,29.977934065656569,25.0
683,"Columbus,2013,12,26",0.31818181818181818,0.21212121212121213,0,3,0.36308096296296294,24.455811952861954,0.0
684,"Columbus,2013,12,24",0.22727272727272727,0.19696969696969699,0,3,0.36308096296296294,23.016418013468012,33.33333333333333
685,"Columbus,2013,12,25",0.27272727272727271,0.21212121212121213,0,3,0.36308096296296294,24.228539225589223,0.0
686,"Pierre,2011,12,25",0.14999999999999999,0.074999999999999997,0,2,0.8726421138888889,27.441052847222224,0.0
687,"Pierre,2011,12,24",0.25,0.125,0,2,0.8726421138888889,31.191052847222224,0.0
688,"Pierre,2011,12,26",0.10000000000000001,0.050000000000000003,0,2,0.8726421138888889,25.566052847222224,0.0
689,"Bismarck,2010,12,26",0.68421052631578949,0.34210526315789475,1,2,0.9635211444444445,52.245923347953223,50.0
690,"Carson City,2010,12,26",0.73684210526315785,0.35789473684210521,2,5,0.5465096574977486,42.610109858496344,40.0
691,"Carson City,2010,12,25",0.63157894736842102,0.30526315789473679,1,5,0.5465096574977486,37.662741437443714,20.0
692,"Carson City,2010,12,24",0.78947368421052633,0.32631578947368423,1,5,0.5465096574977486,39.820636174285823,20.0
693,"Jefferson City,2010,12,24",0.0,0.0,0,1,0.2949572222222222,7.373930555555555,100.0
694,"Jefferson City,2010,12,25",0.052631578947368418,0.052631578947368418,0,1,0.2949572222222222,11.058141081871344,100.0
695,"Jefferson City,2010,12,26",0.052631578947368418,0.052631578947368418,0,1,0.2949572222222222,11.058141081871344,100.0
696,"Phoenix,2009,12,26",0.0,0.0,0,9,0.036061420765783475,0.90153551914458685,0.0
697,"Phoenix,2009,12,25",0.0,0.0,0,9,0.036061420765783475,0.90153551914458685,0.0
698,"Phoenix,2009,12,24",0.0,0.0,0,9,0.036061420765783475,0.90153551914458685,0.0
699,"Atlanta,2010,12,25",0.0,0.0,0,3,0.18015394556286357,4.5038486390715891,33.33333333333333
700,"Atlanta,2010,12,24",0.0,0.0,0,3,0.18015394556286357,4.5038486390715891,0.0
701,"Raleigh,2013,12,25",0.0,0.0,0,23,0.30086696164131227,7.5216740410328065,0.0
702,"Atlanta,2010,12,26",0.0,0.0,0,3,0.18015394556286357,4.5038486390715891,66.66666666666666
703,"Albany,2011,12,25",0.34999999999999998,0.32499999999999996,0,2,0.30281597134363847,30.445399283590959,0.0
704,"Oklahoma City,2013,12,24",0.090909090909090912,0.012438967681934435,0,23,0.2936502344915517,8.6043342161599856,4.3478260869565215
705,"Montpelier,2009,12,26",1.0,0.71666666666666667,3,4,0.4197330777777778,65.826660277777776,75.0
706,"Oklahoma City,2013,12,25",0.16666666666666666,0.090831589552817157,0,23,0.2936502344915517,14.078642516555242,0.0
707,"Nashville,2013,12,25",0.16666666666666666,0.051993145743145737,0,48,0.3870512527741486,13.889169125991522,0.0
708,"Nashville,2013,12,24",0.083333333333333329,0.001736111111111111,0,48,0.3870512527741486,10.205795208242602,0.0
709,"Nashville,2013,12,26",0.16666666666666666,0.045926969272557509,0,48,0.3870512527741486,13.494867655403286,0.0
710,"Cheyenne,2012,12,25",0.5,0.12558356676003735,1,17,0.6474913942870975,27.144334343638686,52.94117647058824
711,"Boston,2009,12,26",0.5,0.33333333333333337,2,9,0.1943805695745332,30.13729201714111,66.66666666666666
712,"Boston,2009,12,24",0.3888888888888889,0.28395061728395066,0,9,0.1943805695745332,25.260748807264566,55.55555555555556
713,"Boston,2009,12,25",0.44444444444444442,0.27777777777777773,0,9,0.1943805695745332,25.137292017141107,55.55555555555556
714,"Columbia,2011,12,26",0.050000000000000003,0.01,0,5,0.13417584057603377,4.2543960144008439,0.0
715,"Columbia,2011,12,24",0.0,0.0,0,5,0.13417584057603377,3.354396014400844,0.0
716,"Columbia,2011,12,25",0.0,0.0,0,5,0.13417584057603377,3.354396014400844,0.0
717,"Little Rock,2011,12,26",0.050000000000000003,0.012500000000000001,0,4,0.14874546736111108,4.7811366840277767,0.0
718,"Little Rock,2011,12,24",0.050000000000000003,0.025000000000000001,0,4,0.14874546736111108,5.5936366840277767,0.0
719,"Little Rock,2011,12,25",0.050000000000000003,0.025000000000000001,0,4,0.14874546736111108,5.5936366840277767,0.0
720,"Richmond,2010,12,26",0.052631578947368418,0.017543859649122806,0,3,0.23071456296296292,7.1713728460038979,100.0
721,"Richmond,2010,12,25",0.125,0.094298245614035089,0,3,0.23071456296296292,12.522250038986353,33.33333333333333
722,"Richmond,2010,12,24",0.125,0.094298245614035089,0,3,0.23071456296296292,12.522250038986353,0.0
723,"Trenton,2009,12,26",0.16666666666666666,0.083333333333333329,0,2,0.17760069999999997,10.6900175,0.0
724,"Trenton,2009,12,24",0.1111111111111111,0.083333333333333329,0,2,0.17760069999999997,10.412239722222221,100.0
725,"Trenton,2009,12,25",0.1111111111111111,0.055555555555555552,0,2,0.17760069999999997,8.6066841666666658,100.0
