,key,maxProbStation,avgProbOfStations,>0.5StationsCount,totalStations,NovTmpPred,Prediction,Outcome
494,"Salt Lake City,2013,12,24",0.90909090909090906,0.53921568627450989,5,9,0.39184336981622203,50.694613011898134,77.77777777777779
495,"Salt Lake City,2013,12,25",0.95454545454545459,0.54634581105169344,5,9,0.39184336981622203,51.314042601915965,77.77777777777779
496,"Salt Lake City,2013,12,26",0.86363636363636365,0.51247771836007117,5,9,0.39184336981622203,48.996752049331285,77.77777777777779
497,"Santa Fe,2011,12,24",0.59999999999999998,0.26666666666666666,1,3,0.569543811303345,39.267366728950407,33.33333333333333
498,"Santa Fe,2011,12,25",0.5,0.21666666666666667,1,3,0.569543811303345,36.017366728950407,33.33333333333333
499,"Santa Fe,2011,12,26",0.40000000000000002,0.18333333333333335,0,3,0.569543811303345,32.017366728950407,33.33333333333333
500,"Des Moines,2012,12,24",0.47058823529411764,0.3795518207282913,0,4,0.41679997588849255,37.816290472623848,75.0
501,"Des Moines,2012,12,25",0.42857142857142855,0.40056022408963582,0,4,0.41679997588849255,38.761668623884347,100.0
502,"Des Moines,2012,12,26",0.42857142857142855,0.41246498599439774,0,4,0.41679997588849255,39.416430528646259,100.0
503,"Santa Fe,2010,12,25",0.55555555555555558,0.27290448343079921,1,3,0.6441297075996412,41.998730799125838,0.0
504,"Santa Fe,2010,12,24",0.66666666666666663,0.32748538011695905,1,3,0.6441297075996412,45.556235672420186,0.0
505,"Santa Fe,2010,12,26",0.44444444444444442,0.27095516569200778,0,3,0.6441297075996412,39.669296101270092,0.0
506,"Hartford,2012,12,25",0.19047619047619047,0.11904761904761904,0,2,0.3895954555555555,21.135840944444443,0.0
507,"Hartford,2012,12,24",0.19047619047619047,0.095238095238095233,0,2,0.3895954555555555,19.826317134920632,0.0
508,"Hartford,2012,12,26",0.23809523809523808,0.19047619047619047,0,2,0.3895954555555555,25.30250761111111,50.0
509,"Cheyenne,2011,12,26",0.5,0.20224867724867726,1,9,0.6652771172687091,37.463931908637626,22.22222222222222
510,"Harrisburg,2013,12,25",0.35714285714285715,0.23160173160173161,0,6,0.37237449537037043,27.556916861772493,0.0
511,"Phoenix,2012,12,26",0.0,0.0,0,6,0.04445560966666665,1.5559463383333327,0.0
512,"Phoenix,2012,12,25",0.0,0.0,0,6,0.04445560966666665,1.5559463383333327,0.0
513,"Phoenix,2012,12,24",0.0,0.0,0,6,0.04445560966666665,1.5559463383333327,0.0
514,"Atlanta,2013,12,26",0.050000000000000003,0.031818181818181822,0,3,0.1937708936497934,8.7819812777427693,0.0
515,"Atlanta,2013,12,24",0.0,0.0,0,3,0.1937708936497934,6.7819812777427693,0.0
516,"Atlanta,2013,12,25",0.045454545454545456,0.015151515151515152,0,3,0.1937708936497934,7.8425873383488298,0.0
517,"Nashville,2009,12,24",0.125,0.016865079365079364,0,14,0.24503249673600558,10.12871675083956,0.0
518,"Saint Paul,2012,12,26",0.80952380952380953,0.49642857142857144,5,8,0.5377043720273484,53.295843497147672,87.5
519,"Honolulu,2012,12,26",0.0,0.0,0,2,0.15176567016778972,5.3117984558726405,0.0
520,"Honolulu,2012,12,25",0.0,0.0,0,2,0.15176567016778972,5.3117984558726405,0.0
521,"Saint Paul,2012,12,25",0.8571428571428571,0.49047619047619051,4,8,0.5377043720273484,52.581557782861957,75.0
522,"Austin,2012,12,25",0.0,0.0,0,3,0.05309679259259262,1.8583877407407416,0.0
523,"Salem,2010,12,26",0.0,0.0,0,3,0.19332810370370368,6.7664836296296285,0.0
524,"Nashville,2009,12,26",0.125,0.012896825396825396,0,14,0.24503249673600558,9.9104627825855918,0.0
525,"Salem,2010,12,24",0.0,0.0,0,3,0.19332810370370368,6.7664836296296285,0.0
526,"Salem,2010,12,25",0.0,0.0,0,3,0.19332810370370368,6.7664836296296285,0.0
527,"Augusta,2013,12,25",0.54545454545454541,0.54545454545454541,2,2,0.578847,57.986917727272726,100.0
528,"Augusta,2013,12,24",0.63636363636363635,0.59090909090909083,2,2,0.578847,60.941463181818172,100.0
529,"Augusta,2013,12,26",0.63636363636363635,0.61363636363636365,2,2,0.578847,62.191463181818179,100.0
530,"Austin,2012,12,26",0.0,0.0,0,3,0.05309679259259262,1.8583877407407416,0.0
531,"Raleigh,2013,12,26",0.16666666666666666,0.11067193675889327,0,23,0.30086696164131227,17.450633512518394,0.0
532,"Raleigh,2013,12,24",0.0,0.0,0,23,0.30086696164131227,10.530343657445929,0.0
533,"Sacramento,2013,12,26",0.0,0.0,0,2,0.09955102222222217,3.4842857777777763,0.0
534,"Sacramento,2013,12,25",0.0,0.0,0,2,0.09955102222222217,3.4842857777777763,0.0
535,"Sacramento,2013,12,24",0.0,0.0,0,2,0.09955102222222217,3.4842857777777763,0.0
536,"Phoenix,2013,12,26",0.0,0.0,0,6,0.022576296905504833,0.79017039169266923,0.0
537,"Phoenix,2013,12,24",0.0,0.0,0,6,0.022576296905504833,0.79017039169266923,0.0
538,"Phoenix,2013,12,25",0.0,0.0,0,6,0.022576296905504833,0.79017039169266923,0.0
539,"Boise,2009,12,24",0.55555555555555558,0.24074074074074073,1,3,0.3931362736205593,31.444954761904761,66.66666666666666
540,"Juneau,2013,12,24",0.875,0.5123590524308228,6,11,0.5512856242983585,54.577017461410527,72.72727272727273
541,"Boise,2009,12,26",0.55555555555555558,0.25925925925925924,1,3,0.3931362736205593,32.463473280423273,66.66666666666666
542,"Juneau,2013,12,26",0.875,0.52069601052854642,7,11,0.5512856242983585,55.49009561133078,72.72727272727273
543,"Saint Paul,2010,12,25",0.89473684210526316,0.46018893387314441,3,6,0.5514390265185185,51.584441501697405,50.0
544,"Saint Paul,2013,12,26",0.81818181818181823,0.51619994588744589,5,8,0.6727754694444447,59.154047545274182,87.5
545,"Saint Paul,2013,12,25",0.86363636363636365,0.50483630952380953,4,8,0.6727754694444447,58.131320272546908,75.0
546,"Saint Paul,2013,12,24",0.81818181818181823,0.51264880952380953,5,8,0.6727754694444447,58.958735045274182,62.5
547,"Madison,2012,12,26",0.76190476190476186,0.53174603174603174,3,6,0.5578021263586118,55.078629978106974,83.33333333333334
548,"Madison,2012,12,25",0.76190476190476186,0.45767195767195767,3,6,0.5578021263586118,51.004555904032898,83.33333333333334
549,"Madison,2012,12,24",0.7142857142857143,0.52380952380952372,3,6,0.5578021263586118,54.40402680350379,100.0
550,"Helana,2013,12,26",0.27272727272727271,0.27272727272727271,0,1,0.6683683555555555,39.756528808080802,0.0
551,"Helana,2013,12,25",0.31818181818181818,0.31818181818181818,0,1,0.6683683555555555,42.483801535353535,0.0
552,"Helana,2013,12,24",0.36363636363636365,0.36363636363636365,0,1,0.6683683555555555,45.211074262626262,0.0
553,"Honolulu,2010,12,25",0.0,0.0,0,29,0.11725562733559265,4.1039469567457427,0.0
554,"Honolulu,2010,12,24",0.0,0.0,0,29,0.11725562733559265,4.1039469567457427,0.0
555,"Honolulu,2010,12,26",0.0,0.0,0,29,0.11725562733559265,4.1039469567457427,0.0
556,"Charleston,2013,12,26",0.18181818181818182,0.15537730243612596,0,3,0.41431066114398424,23.955715683117287,0.0
557,"Charleston,2013,12,25",0.16666666666666666,0.1402257872846108,0,3,0.41431066114398424,23.046624774026377,0.0
558,"Charleston,2013,12,24",0.33333333333333331,0.23054070112893643,0,3,0.41431066114398424,28.847278368797621,0.0
559,"Salt Lake City,2010,12,26",0.84210526315789469,0.53336466165413532,5,8,0.5672751842048539,56.525214153936801,62.5
560,"Salt Lake City,2010,12,25",0.94736842105263153,0.57048872180451127,5,8,0.5672751842048539,59.093353251681165,37.5
561,"Salt Lake City,2010,12,24",0.89473684210526316,0.57518796992481214,5,8,0.5672751842048539,59.088654003560869,50.0
562,"Olympia,2012,12,25",0.0,0.0,0,1,0.21963775555555548,7.687321444444442,0.0
563,"Atlanta,2009,12,26",0.0,0.0,0,4,0.154574271626234,5.4100995069181899,0.0
564,"Atlanta,2009,12,25",0.0,0.0,0,4,0.154574271626234,5.4100995069181899,0.0
565,"Atlanta,2009,12,24",0.0,0.0,0,4,0.154574271626234,5.4100995069181899,0.0
566,"Montpelier,2010,12,24",0.90000000000000002,0.69374999999999998,3,4,0.5293243611111111,64.932602638888895,75.0
567,"Montpelier,2010,12,25",0.90000000000000002,0.65539772727272727,3,4,0.5293243611111111,62.823227638888895,75.0
568,"Montpelier,2010,12,26",1.0,0.71875,3,4,0.5293243611111111,66.807602638888895,100.0
569,"Providence,2011,12,25",0.5,0.29999999999999999,1,2,0.23326749999999996,29.664362499999999,0.0
570,"Providence,2011,12,24",0.45000000000000001,0.27500000000000002,0,2,0.23326749999999996,25.539362500000003,0.0
571,"Providence,2011,12,26",0.40000000000000002,0.27500000000000002,0,2,0.23326749999999996,25.289362500000003,0.0
572,"Montpelier,2013,12,26",1.0,0.6203691045796309,3,5,0.7154861182771833,67.162314891581119,80.0
573,"Montpelier,2013,12,25",0.84615384615384615,0.57531415952468579,3,5,0.7154861182771833,63.915062144328367,80.0
574,"Montpelier,2013,12,24",0.84615384615384615,0.56622325043377675,3,5,0.7154861182771833,63.415062144328374,80.0
575,"Harrisburg,2012,12,24",0.23076923076923078,0.13406593406593409,0,5,0.3744028955555555,21.63157387191697,20.0
576,"Salem,2013,12,24",0.0,0.0,0,9,0.1732493040337635,6.0637256411817226,0.0
577,"Olympia,2012,12,24",0.0,0.0,0,1,0.21963775555555548,7.687321444444442,0.0
578,"Honolulu,2009,12,26",0.0,0.0,0,30,0.12519585838913208,4.3818550436196224,0.0
579,"Honolulu,2009,12,25",0.0,0.0,0,30,0.12519585838913208,4.3818550436196224,0.0
580,"Honolulu,2009,12,24",0.0,0.0,0,30,0.12519585838913208,4.3818550436196224,0.0
581,"Denver,2013,12,26",0.8571428571428571,0.30610882881291046,25,98,0.6641312041209378,45.641802218738825,1.0204081632653061
582,"Boise,2009,12,25",0.55555555555555558,0.25925925925925924,1,3,0.3931362736205593,32.463473280423273,66.66666666666666
583,"Denver,2013,12,24",0.8571428571428571,0.28695500927643774,19,98,0.6641312041209378,44.282219695253225,1.0204081632653061
584,"Denver,2013,12,25",0.8571428571428571,0.3628029566805076,31,98,0.6641312041209378,49.066101700436256,1.0204081632653061
585,"Albany,2012,12,26",0.33333333333333331,0.33333333333333331,0,2,0.4155273111111111,34.543455888888886,50.0
586,"Albany,2012,12,24",0.38095238095238093,0.3571428571428571,0,2,0.4155273111111111,36.09107493650793,0.0
587,"Albany,2012,12,25",0.33333333333333331,0.30952380952380953,0,2,0.4155273111111111,33.233932079365076,0.0
588,"Baton Rouge,2011,12,26",0.0,0.0,0,10,0.09877322435724659,3.4570628525036304,0.0
589,"Baton Rouge,2011,12,25",0.0,0.0,0,10,0.09877322435724659,3.4570628525036304,0.0
590,"Baton Rouge,2011,12,24",0.0,0.0,0,10,0.09877322435724659,3.4570628525036304,0.0
591,"Montpelier,2011,12,25",0.82352941176470584,0.66042780748663099,3,4,0.47596723333333335,60.850029637254899,100.0
592,"Montpelier,2011,12,24",0.88235294117647056,0.69596702317290549,3,4,0.47596723333333335,63.098804147058821,75.0
593,"Montpelier,2011,12,26",1.0,0.74142156862745101,3,4,0.47596723333333335,66.187039441176466,75.0
594,"Boise,2011,12,26",0.59999999999999998,0.29583333333333334,1,4,0.4589289615637517,36.58334698806464,0.0
595,"Boise,2011,12,25",0.59999999999999998,0.29583333333333334,1,4,0.4589289615637517,36.58334698806464,0.0
596,"Boise,2011,12,24",0.59999999999999998,0.32500000000000001,2,4,0.4589289615637517,39.437513654731305,0.0
597,"Olympia,2012,12,26",0.0,0.0,0,1,0.21963775555555548,7.687321444444442,0.0
598,"Honolulu,2011,12,24",0.0,0.0,0,28,0.12090300685677831,4.2316052399872408,0.0
599,"Honolulu,2011,12,25",0.0,0.0,0,28,0.12090300685677831,4.2316052399872408,0.0
600,"Honolulu,2011,12,26",0.0,0.0,0,28,0.12090300685677831,4.2316052399872408,0.0
601,"Pierre,2013,12,26",0.13636363636363635,0.13636363636363635,0,1,0.7430216888888889,34.187577292929291,100.0
602,"Little Rock,2013,12,24",0.045454545454545456,0.022727272727272728,0,4,0.20941950625000003,8.8069554460227284,0.0
603,"Boston,2010,12,24",0.42105263157894735,0.28947368421052633,0,8,0.2894699694444444,28.157764720029242,62.5
604,"Boston,2010,12,25",0.47368421052631576,0.27631578947368424,0,8,0.2894699694444444,27.697238404239769,62.5
605,"Boston,2010,12,26",0.52631578947368418,0.33552631578947362,1,8,0.2894699694444444,31.841975246345022,87.5
606,"Little Rock,2013,12,25",0.045454545454545456,0.022727272727272728,0,4,0.20941950625000003,8.8069554460227284,0.0
607,"Tallahassee,2012,12,25",0.0,0.0,0,1,0.09175999999999992,3.2115999999999976,0.0
608,"Tallahassee,2012,12,24",0.0,0.0,0,1,0.09175999999999992,3.2115999999999976,0.0
609,"Tallahassee,2012,12,26",0.0,0.0,0,1,0.09175999999999992,3.2115999999999976,0.0
610,"Montgomery,2012,12,24",0.0,0.0,0,1,0.18779055555555554,6.5726694444444442,0.0
611,"Montgomery,2012,12,25",0.0,0.0,0,1,0.18779055555555554,6.5726694444444442,0.0
612,"Montgomery,2012,12,26",0.0,0.0,0,1,0.18779055555555554,6.5726694444444442,0.0
613,"Salem,2013,12,26",0.0,0.0,0,9,0.1732493040337635,6.0637256411817226,0.0
614,"Bismarck,2010,12,24",0.73684210526315785,0.44736842105263153,1,2,0.9635211444444445,64.51271373976607,50.0
615,"Madison,2009,12,26",0.77777777777777779,0.50925925925925919,3,6,0.34003447573007345,46.299354798700719,100.0
616,"Madison,2009,12,25",0.77777777777777779,0.42592592592592587,3,6,0.34003447573007345,41.716021465367383,100.0
617,"Columbus,2009,12,26",0.27777777777777779,0.15277777777777779,0,4,0.28494142831285507,19.764616657616596,0.0
618,"Salem,2011,12,26",0.0,0.0,0,3,0.24113423703703704,8.4396982962962959,0.0
619,"Salem,2011,12,25",0.0,0.0,0,3,0.24113423703703704,8.4396982962962959,0.0
620,"Salem,2011,12,24",0.0,0.0,0,3,0.24113423703703704,8.4396982962962959,0.0
621,"Boise,2010,12,26",0.57894736842105265,0.2807017543859649,1,3,0.4324169481481482,35.134593185185182,33.33333333333333
622,"Boise,2010,12,24",0.57894736842105265,0.26315789473684209,1,3,0.4324169481481482,34.169680904483428,33.33333333333333
623,"Boise,2010,12,25",0.57894736842105265,0.2807017543859649,1,3,0.4324169481481482,35.134593185185182,33.33333333333333
624,"Pierre,2013,12,24",0.27272727272727271,0.27272727272727271,0,1,0.7430216888888889,42.369395474747471,100.0
625,"Albany,2010,12,24",0.5,0.40131578947368418,1,4,0.39003757476146517,39.473683537703913,0.0
626,"Albany,2010,12,25",0.36842105263157893,0.34649122807017541,0,4,0.39003757476146517,34.550437923668824,0.0
627,"Albany,2010,12,26",0.42105263157894735,0.39364035087719301,0,4,0.39003757476146517,37.406797572791632,25.0
628,"Sacramento,2010,12,24",0.0,0.0,0,3,0.1029576888888889,3.6035191111111113,0.0
629,"Sacramento,2010,12,25",0.0,0.0,0,3,0.1029576888888889,3.6035191111111113,0.0
630,"Sacramento,2010,12,26",0.0,0.0,0,3,0.1029576888888889,3.6035191111111113,0.0
631,"Saint Paul,2009,12,25",0.88888888888888884,0.3611111111111111,2,6,0.3181304726956445,37.106788766569778,66.66666666666666
632,"Jefferson City,2013,12,26",0.16666666666666666,0.051515151515151514,0,5,0.46772354340071337,20.036990685691631,0.0
633,"Jefferson City,2013,12,25",0.16666666666666666,0.13722943722943723,0,5,0.46772354340071337,24.751276399977346,0.0
634,"Jefferson City,2013,12,24",0.33333333333333331,0.13290043290043291,0,5,0.46772354340071337,25.346514495215445,0.0
635,"Charleston,2011,12,25",0.14999999999999999,0.14166666666666666,0,2,0.22863185555555554,16.543781611111108,0.0
636,"Charleston,2011,12,24",0.20000000000000001,0.20000000000000001,0,2,0.22863185555555554,20.002114944444443,0.0
637,"Charleston,2011,12,26",0.20000000000000001,0.16666666666666669,0,2,0.22863185555555554,18.168781611111111,0.0
638,"Helana,2011,12,25",0.29999999999999999,0.20000000000000001,0,2,0.8556622111111112,42.448177388888894,0.0
639,"Helana,2011,12,24",0.34999999999999998,0.19999999999999998,0,2,0.8556622111111112,42.698177388888887,0.0
640,"Helana,2011,12,26",0.25,0.125,0,2,0.8556622111111112,38.073177388888894,0.0
641,"Nashville,2012,12,24",0.090909090909090912,0.010101010101010102,0,9,0.401108650798579,15.048903788051275,0.0
642,"Dover,2009,12,24",0.055555555555555552,0.055555555555555552,0,1,0.10692868888888878,7.0758374444444403,100.0
643,"Dover,2009,12,25",0.0,0.0,0,1,0.10692868888888878,3.7425041111111073,100.0
644,"Dover,2009,12,26",0.0,0.0,0,1,0.10692868888888878,3.7425041111111073,0.0
645,"Lincoln,2009,12,26",0.3888888888888889,0.28888888888888892,0,5,0.5934323234631819,38.603464654544702,60.0
646,"Lincoln,2009,12,25",0.3888888888888889,0.29999999999999999,0,5,0.5934323234631819,39.214575765655809,60.0
647,"Lincoln,2009,12,24",0.44444444444444442,0.28888888888888886,0,5,0.5934323234631819,38.881242432322473,80.0
648,"Frankfort,2013,12,26",0.16666666666666666,0.16666666666666666,0,1,0.4596936504161713,26.089277764565992,0.0
649,"Frankfort,2013,12,24",0.0,0.0,0,1,0.4596936504161713,16.089277764565995,0.0
650,"Frankfort,2013,12,25",0.16666666666666666,0.16666666666666666,0,1,0.4596936504161713,26.089277764565992,0.0
651,"Carson City,2009,12,25",0.61111111111111116,0.29999999999999999,1,5,0.504958928185941,38.22911804206349,40.0
652,"Carson City,2009,12,24",0.77777777777777779,0.32222222222222224,1,5,0.504958928185941,40.284673597619047,40.0
653,"Carson City,2009,12,26",0.72222222222222221,0.36666666666666664,2,5,0.504958928185941,43.451340264285712,20.0
654,"Nashville,2012,12,25",0.18181818181818182,0.039331039331039333,0,9,0.401108650798579,17.111100850248334,0.0
655,"Bismarck,2009,12,25",0.72222222222222221,0.3611111111111111,1,2,0.6167962444444445,47.560090777777773,50.0
656,"Bismarck,2009,12,24",0.72222222222222221,0.41666666666666663,1,2,0.6167962444444445,50.615646333333331,100.0
657,"Bismarck,2009,12,26",0.66666666666666663,0.33333333333333331,1,2,0.6167962444444445,45.754535222222216,50.0
658,"Nashville,2009,12,25",0.125,0.0089285714285714281,0,14,0.24503249673600558,9.6922088143316234,0.0
659,"Little Rock,2013,12,26",0.090909090909090912,0.056818181818181823,0,4,0.20941950625000003,10.909228173295455,0.0
660,"Dover,2013,12,25",0.0,0.0,0,1,0.24559402222222215,8.5957907777777756,0.0
661,"Dover,2013,12,24",0.0,0.0,0,1,0.24559402222222215,8.5957907777777756,0.0
662,"Dover,2013,12,26",0.0,0.0,0,1,0.24559402222222215,8.5957907777777756,0.0
663,"Lansing,2009,12,24",0.55555555555555558,0.40000000000000002,2,5,0.48691837979125374,43.819921070471658,60.0
664,"Lansing,2009,12,25",0.6875,0.4375,2,5,0.48691837979125374,46.542143292693879,60.0
665,"Springfield,2012,12,25",0.2857142857142857,0.19460978835978837,0,6,0.5108633944202228,30.012328593067586,0.0
666,"Springfield,2012,12,24",0.19047619047619047,0.074570105820105814,0,6,0.5108633944202228,22.93395557719457,0.0
667,"Frankfort,2011,12,24",0.0,0.0,0,1,0.4596936504161713,16.089277764565995,0.0
668,"Columbus,2009,12,24",0.22222222222222221,0.15277777777777776,0,4,0.28494142831285507,19.486838879838814,0.0
669,"Hartford,2009,12,25",0.16666666666666666,0.1111111111111111,0,2,0.22219077777777776,14.721121666666665,50.0
670,"Hartford,2009,12,24",0.16666666666666666,0.083333333333333329,0,2,0.22219077777777776,13.193343888888887,50.0
671,"Pierre,2013,12,25",0.18181818181818182,0.18181818181818182,0,1,0.7430216888888889,36.914850020202024,100.0
672,"Hartford,2009,12,26",0.22222222222222221,0.16666666666666666,0,2,0.22219077777777776,18.054454999999997,50.0
673,"Indianapolis,2010,12,26",0.36363636363636365,0.19997029114676174,0,10,0.4364515049749049,28.092350505375386,90.0
674,"Santa Fe,2009,12,26",0.375,0.23611111111111108,0,3,0.5670869816737153,34.709155469691147,66.66666666666666
675,"Indianapolis,2010,12,24",0.45454545454545453,0.19111314382212213,0,10,0.4364515049749049,28.059752857065661,80.0
676,"Indianapolis,2010,12,25",0.36363636363636365,0.21327438471401319,0,10,0.4364515049749049,28.824075651574219,90.0
677,"Albany,2013,12,26",0.5,0.37878787878787873,1,3,0.4579932141955811,41.029762496845329,0.0
678,"Albany,2013,12,25",0.66666666666666663,0.41919191919191917,1,3,0.4579932141955811,44.085318052400886,0.0
679,"Albany,2013,12,24",0.66666666666666663,0.44949494949494956,1,3,0.4579932141955811,45.751984719067558,0.0
680,"Boston,2013,12,26",0.54545454545454541,0.34090909090909088,1,8,0.3934355444444445,35.872516782828285,25.0
681,"Boston,2013,12,25",0.5,0.27840909090909088,1,8,0.3934355444444445,32.207744055555558,25.0
682,"Boston,2013,12,24",0.40909090909090912,0.27840909090909094,0,8,0.3934355444444445,31.128198601010105,25.0
683,"Columbus,2013,12,26",0.31818181818181818,0.21212121212121213,0,3,0.36308096296296294,25.96540946127946,0.0
684,"Columbus,2013,12,24",0.22727272727272727,0.19696969696969699,0,3,0.36308096296296294,24.677530673400675,33.33333333333333
685,"Columbus,2013,12,25",0.27272727272727271,0.21212121212121213,0,3,0.36308096296296294,25.738136734006734,0.0
686,"Pierre,2011,12,25",0.14999999999999999,0.074999999999999997,0,2,0.8726421138888889,35.417473986111112,0.0
687,"Pierre,2011,12,24",0.25,0.125,0,2,0.8726421138888889,38.667473986111112,0.0
688,"Pierre,2011,12,26",0.10000000000000001,0.050000000000000003,0,2,0.8726421138888889,33.792473986111112,0.0
689,"Bismarck,2010,12,26",0.68421052631578949,0.34210526315789475,1,2,0.9635211444444445,58.460082160818715,50.0
690,"Carson City,2010,12,26",0.73684210526315785,0.35789473684210521,2,5,0.5465096574977486,44.496259065052776,40.0
691,"Carson City,2010,12,25",0.63157894736842102,0.30526315789473679,1,5,0.5465096574977486,40.075206433473831,20.0
692,"Carson City,2010,12,24",0.78947368421052633,0.32631578947368423,1,5,0.5465096574977486,42.022574854526468,20.0
693,"Jefferson City,2010,12,24",0.0,0.0,0,1,0.2949572222222222,10.323502777777778,100.0
694,"Jefferson City,2010,12,25",0.052631578947368418,0.052631578947368418,0,1,0.2949572222222222,13.481397514619882,100.0
695,"Jefferson City,2010,12,26",0.052631578947368418,0.052631578947368418,0,1,0.2949572222222222,13.481397514619882,100.0
696,"Phoenix,2009,12,26",0.0,0.0,0,9,0.036061420765783475,1.2621497268024215,0.0
697,"Phoenix,2009,12,25",0.0,0.0,0,9,0.036061420765783475,1.2621497268024215,0.0
698,"Phoenix,2009,12,24",0.0,0.0,0,9,0.036061420765783475,1.2621497268024215,0.0
699,"Atlanta,2010,12,25",0.0,0.0,0,3,0.18015394556286357,6.3053880947002252,33.33333333333333
700,"Atlanta,2010,12,24",0.0,0.0,0,3,0.18015394556286357,6.3053880947002252,0.0
701,"Raleigh,2013,12,25",0.0,0.0,0,23,0.30086696164131227,10.530343657445929,0.0
702,"Atlanta,2010,12,26",0.0,0.0,0,3,0.18015394556286357,6.3053880947002252,66.66666666666666
703,"Albany,2011,12,25",0.34999999999999998,0.32499999999999996,0,2,0.30281597134363847,30.223558997027343,0.0
704,"Oklahoma City,2013,12,24",0.090909090909090912,0.012438967681934435,0,23,0.2936502344915517,11.416446884256159,4.3478260869565215
705,"Montpelier,2009,12,26",1.0,0.71666666666666667,3,4,0.4197330777777778,62.857324388888884,75.0
706,"Oklahoma City,2013,12,25",0.16666666666666666,0.090831589552817157,0,23,0.2936502344915517,16.106828965942587,0.0
707,"Nashville,2013,12,25",0.16666666666666666,0.051993145743145737,0,48,0.3870512527741486,17.23975019630155,0.0
708,"Nashville,2013,12,24",0.083333333333333329,0.001736111111111111,0,48,0.3870512527741486,14.058946624872977,0.0
709,"Nashville,2013,12,26",0.16666666666666666,0.045926969272557509,0,48,0.3870512527741486,16.906110490419199,0.0
710,"Cheyenne,2012,12,25",0.5,0.12558356676003735,1,17,0.6474913942870975,32.363412618909294,52.94117647058824
711,"Boston,2009,12,26",0.5,0.33333333333333337,2,9,0.1943805695745332,28.747764379553107,66.66666666666666
712,"Boston,2009,12,24",0.3888888888888889,0.28395061728395066,0,9,0.1943805695745332,24.365048330170392,55.55555555555556
713,"Boston,2009,12,25",0.44444444444444442,0.27777777777777773,0,9,0.1943805695745332,24.303319935108661,55.55555555555556
714,"Columbia,2011,12,26",0.050000000000000003,0.01,0,5,0.13417584057603377,5.4961544201611821,0.0
715,"Columbia,2011,12,24",0.0,0.0,0,5,0.13417584057603377,4.6961544201611822,0.0
716,"Columbia,2011,12,25",0.0,0.0,0,5,0.13417584057603377,4.6961544201611822,0.0
717,"Little Rock,2011,12,26",0.050000000000000003,0.012500000000000001,0,4,0.14874546736111108,6.1435913576388881,0.0
718,"Little Rock,2011,12,24",0.050000000000000003,0.025000000000000001,0,4,0.14874546736111108,6.8310913576388881,0.0
719,"Little Rock,2011,12,25",0.050000000000000003,0.025000000000000001,0,4,0.14874546736111108,6.8310913576388881,0.0
720,"Richmond,2010,12,26",0.052631578947368418,0.017543859649122806,0,3,0.23071456296296292,9.3030798791422988,100.0
721,"Richmond,2010,12,25",0.125,0.094298245614035089,0,3,0.23071456296296292,13.886413212475631,33.33333333333333
722,"Richmond,2010,12,24",0.125,0.094298245614035089,0,3,0.23071456296296292,13.886413212475631,0.0
723,"Trenton,2009,12,26",0.16666666666666666,0.083333333333333329,0,2,0.17760069999999997,11.632691166666664,0.0
724,"Trenton,2009,12,24",0.1111111111111111,0.083333333333333329,0,2,0.17760069999999997,11.354913388888887,100.0
725,"Trenton,2009,12,25",0.1111111111111111,0.055555555555555552,0,2,0.17760069999999997,9.8271356111111103,100.0
