,key,maxProbStation,avgProbOfStations,>0.5StationsCount,totalStations,chance,actual,abs
676,"Indianapolis,2010,12,25",0.363636364,0.213274385,0,10,22.2019342,90,67.7980658
410,"Concord,2013,12,24",0.409090909,0.340909091,0,2,32.04545455,100,67.95454545
328,"Augusta,2012,12,26",0.666666667,0.642857143,2,2,68.33333333,0,68.33333333
131,"Des Moines,2009,12,24",0.428571429,0.329365079,0,4,31.62698413,100,68.37301587
166,"Nashville,2010,12,26",0.111111111,0.011695906,0,14,3.040935673,71.42857143,68.38763576
673,"Indianapolis,2010,12,26",0.363636364,0.199970291,0,10,21.27064765,90,68.72935235
156,"Concord,2013,12,26",0.409090909,0.318181818,0,2,30.45454545,100,69.54545455
93,"Helana,2012,12,24",0.333333333,0.333333333,0,1,30,100,70
264,"Cheyenne,2009,12,26",0.333333333,0.333333333,0,2,30,100,70
377,"Santa Fe,2009,12,25",0.5,0.222222222,1,3,28.88888889,100,71.11111111
189,"Providence,2009,12,24",0.444444444,0.25,0,2,26.38888889,100,73.61111111
94,"Helana,2012,12,25",0.285714286,0.285714286,0,1,25.71428571,100,74.28571429
188,"Providence,2009,12,26",0.388888889,0.25,0,2,25.27777778,100,74.72222222
271,"Helana,2009,12,24",0.277777778,0.277777778,0,1,25,100,75
624,"Pierre,2013,12,24",0.272727273,0.272727273,0,1,24.54545455,100,75.45454545
92,"Helana,2012,12,26",0.238095238,0.238095238,0,1,21.42857143,100,78.57142857
272,"Helana,2009,12,25",0.222222222,0.222222222,0,1,20,100,80
671,"Pierre,2013,12,25",0.181818182,0.181818182,0,1,16.36363636,100,83.63636364
428,"Harrisburg,2012,12,25",0.307692308,0.13992674,0,5,15.94871795,100,84.05128205
347,"Harrisburg,2009,12,25",0.3,0.141666667,0,4,15.91666667,100,84.08333333
298,"Oklahoma City,2009,12,25",0.153846154,0.032051282,0,10,5.320512821,90,84.67948718
270,"Helana,2009,12,26",0.166666667,0.166666667,0,1,15,100,85
178,"Raleigh,2010,12,26",0.052631579,0.013157895,0,8,1.973684211,87.5,85.52631579
491,"Charleston,2010,12,24",0.157894737,0.15037594,0,2,13.68421053,100,86.31578947
346,"Harrisburg,2009,12,24",0.2,0.130555556,0,4,13.13888889,100,86.86111111
16,"Providence,2012,12,26",0.142857143,0.142857143,0,1,12.85714286,100,87.14285714
601,"Pierre,2013,12,26",0.136363636,0.136363636,0,1,12.27272727,100,87.72727273
493,"Charleston,2010,12,26",0.157894737,0.114661654,0,2,11.18421053,100,88.81578947
125,"Trenton,2012,12,24",0.095238095,0.095238095,0,1,8.571428571,100,91.42857143
492,"Charleston,2010,12,25",0.105263158,0.088345865,0,2,8.289473684,100,91.71052632
724,"Trenton,2009,12,24",0.111111111,0.083333333,0,2,8.055555556,100,91.94444444
725,"Trenton,2009,12,25",0.111111111,0.055555556,0,2,6.111111111,100,93.88888889
302,"Jefferson City,2009,12,25",0.055555556,0.055555556,0,1,5,100,95
642,"Dover,2009,12,24",0.055555556,0.055555556,0,1,5,100,95
694,"Jefferson City,2010,12,25",0.052631579,0.052631579,0,1,4.736842105,100,95.26315789
695,"Jefferson City,2010,12,26",0.052631579,0.052631579,0,1,4.736842105,100,95.26315789
720,"Richmond,2010,12,26",0.052631579,0.01754386,0,3,2.280701754,100,97.71929825
6,"Little Rock,2012,12,26",0.047619048,0.015873016,0,3,2.063492063,100,97.93650794
643,"Dover,2009,12,25",0,0,0,1,0,100,100
693,"Jefferson City,2010,12,24",0,0,0,1,0,100,100
