,key,maxProbStation,avgProbOfStations,>0.5StationsCount,totalStations,NovTmpPred,Prediction,Norm Prediction,Outcome,Bool Norm Pred,Bool Outcome,T/F
509,"Cheyenne,2011,12,26",0.5,0.202248677,1,9,0.665277117,32.83364751,32.83364751,22.22222222,0,0,T
510,"Harrisburg,2013,12,25",0.357142857,0.231601732,0,6,0.372374495,26.14918922,26.14918922,0,0,0,T
511,"Phoenix,2012,12,26",0,0,0,6,0.04445561,1.111390242,0,0,0,0,T
512,"Phoenix,2012,12,25",0,0,0,6,0.04445561,1.111390242,0,0,0,0,T
513,"Phoenix,2012,12,24",0,0,0,6,0.04445561,1.111390242,0,0,0,0,T
514,"Atlanta,2013,12,26",0.05,0.031818182,0,3,0.193770894,7.162454159,5,0,0,0,T
515,"Atlanta,2013,12,24",0,0,0,3,0.193770894,4.844272341,0,0,0,0,T
516,"Atlanta,2013,12,25",0.045454545,0.015151515,0,3,0.193770894,6.056393553,4.545454545,0,0,0,T
517,"Nashville,2009,12,24",0.125,0.016865079,0,14,0.245032497,7.847042577,12.5,0,0,0,T
518,"Saint Paul,2012,12,26",0.80952381,0.496428571,5,8,0.537704372,52.88308549,52.88308549,87.5,1,1,T
519,"Honolulu,2012,12,26",0,0,0,2,0.15176567,3.794141754,0,0,0,0,T
520,"Honolulu,2012,12,25",0,0,0,2,0.15176567,3.794141754,0,0,0,0,T
521,"Saint Paul,2012,12,25",0.857142857,0.49047619,4,8,0.537704372,52.10927597,52.10927597,75,1,1,T
522,"Austin,2012,12,25",0,0,0,3,0.053096793,1.327419815,0,0,0,0,T
523,"Salem,2010,12,26",0,0,0,3,0.193328104,4.833202593,0,0,0,0,T
524,"Nashville,2009,12,26",0.125,0.012896825,0,14,0.245032497,7.589106069,12.5,0,0,0,T
525,"Salem,2010,12,24",0,0,0,3,0.193328104,4.833202593,0,0,0,0,T
526,"Salem,2010,12,25",0,0,0,3,0.193328104,4.833202593,0,0,0,0,T
527,"Augusta,2013,12,25",0.545454545,0.545454545,2,2,0.578847,57.65299318,57.65299318,100,1,1,T
528,"Augusta,2013,12,24",0.636363636,0.590909091,2,2,0.578847,61.06208409,61.06208409,100,1,1,T
529,"Augusta,2013,12,26",0.636363636,0.613636364,2,2,0.578847,62.53935682,62.53935682,100,1,1,T
530,"Austin,2012,12,26",0,0,0,3,0.053096793,1.327419815,0,0,0,0,T
531,"Raleigh,2013,12,26",0.166666667,0.110671937,0,23,0.300866962,15.54868326,16.66666667,0,0,0,T
532,"Raleigh,2013,12,24",0,0,0,23,0.300866962,7.521674041,0,0,0,0,T
533,"Sacramento,2013,12,26",0,0,0,2,0.099551022,2.488775556,0,0,0,0,T
534,"Sacramento,2013,12,25",0,0,0,2,0.099551022,2.488775556,0,0,0,0,T
535,"Sacramento,2013,12,24",0,0,0,2,0.099551022,2.488775556,0,0,0,0,T
536,"Phoenix,2013,12,26",0,0,0,6,0.022576297,0.564407423,0,0,0,0,T
537,"Phoenix,2013,12,24",0,0,0,6,0.022576297,0.564407423,0,0,0,0,T
538,"Phoenix,2013,12,25",0,0,0,6,0.022576297,0.564407423,0,0,0,0,T
539,"Boise,2009,12,24",0.555555556,0.240740741,1,3,0.393136274,29.92099943,29.92099943,66.66666667,0,1,F
540,"Juneau,2013,12,24",0.875,0.512359052,6,11,0.551285624,54.18775174,54.18775174,72.72727273,1,1,T
541,"Boise,2009,12,26",0.555555556,0.259259259,1,3,0.393136274,31.12470314,31.12470314,66.66666667,0,1,F
542,"Juneau,2013,12,26",0.875,0.520696011,7,11,0.551285624,55.18419947,55.18419947,72.72727273,1,1,T
543,"Saint Paul,2010,12,25",0.894736842,0.460188934,3,6,0.551439027,50.67194058,50.67194058,50,1,1,T
544,"Saint Paul,2013,12,26",0.818181818,0.516199946,5,8,0.672775469,57.58829231,57.58829231,87.5,1,1,T
545,"Saint Paul,2013,12,25",0.863636364,0.50483631,4,8,0.672775469,56.45192867,56.45192867,75,1,1,T
546,"Saint Paul,2013,12,24",0.818181818,0.51264881,5,8,0.672775469,57.35746845,57.35746845,62.5,1,1,T
547,"Madison,2012,12,26",0.761904762,0.531746032,3,6,0.557802126,54.81806903,54.81806903,83.33333333,1,1,T
548,"Madison,2012,12,25",0.761904762,0.457671958,3,6,0.557802126,50.00325422,50.00325422,83.33333333,1,1,T
549,"Madison,2012,12,24",0.714285714,0.523809524,3,6,0.557802126,54.06410078,54.06410078,100,1,1,T
550,"Helana,2013,12,26",0.272727273,0.272727273,0,1,0.668368356,35.80011798,27.27272727,0,0,0,T
551,"Helana,2013,12,25",0.318181818,0.318181818,0,1,0.668368356,38.98193616,31.81818182,0,0,0,T
552,"Helana,2013,12,24",0.363636364,0.363636364,0,1,0.668368356,42.16375434,42.16375434,0,1,0,F
553,"Honolulu,2010,12,25",0,0,0,29,0.117255627,2.931390683,0,0,0,0,T
554,"Honolulu,2010,12,24",0,0,0,29,0.117255627,2.931390683,0,0,0,0,T
555,"Honolulu,2010,12,26",0,0,0,29,0.117255627,2.931390683,0,0,0,0,T
556,"Charleston,2013,12,26",0.181818182,0.155377302,0,3,0.414310661,21.3663821,18.18181818,0,0,0,T
557,"Charleston,2013,12,25",0.166666667,0.140225787,0,3,0.414310661,20.30577604,16.66666667,0,0,0,T
558,"Charleston,2013,12,24",0.333333333,0.230540701,0,3,0.414310661,27.00957877,33.33333333,0,0,0,T
559,"Salt Lake City,2010,12,26",0.842105263,0.533364662,5,8,0.567275184,56.18610893,56.18610893,62.5,1,1,T
560,"Salt Lake City,2010,12,25",0.947368421,0.570488722,5,8,0.567275184,59.12548863,59.12548863,37.5,1,1,T
561,"Salt Lake City,2010,12,24",0.894736842,0.57518797,5,8,0.567275184,59.16778186,59.16778186,50,1,1,T
562,"Olympia,2012,12,25",0,0,0,1,0.219637756,5.490943889,0,0,0,0,T
563,"Atlanta,2009,12,26",0,0,0,4,0.154574272,3.864356791,0,0,0,0,T
564,"Atlanta,2009,12,25",0,0,0,4,0.154574272,3.864356791,0,0,0,0,T
565,"Atlanta,2009,12,24",0,0,0,4,0.154574272,3.864356791,0,0,0,0,T
566,"Montpelier,2010,12,24",0.9,0.69375,3,4,0.529324361,66.57685903,66.57685903,75,1,1,T
567,"Montpelier,2010,12,25",0.9,0.655397727,3,4,0.529324361,64.0839613,64.0839613,75,1,1,T
568,"Montpelier,2010,12,26",1,0.71875,3,4,0.529324361,68.70185903,68.70185903,100,1,1,T
569,"Providence,2011,12,25",0.5,0.3,1,2,0.2332675,30.3316875,30.3316875,0,0,0,T
570,"Providence,2011,12,24",0.45,0.275,0,2,0.2332675,25.9566875,25.9566875,0,0,0,T
571,"Providence,2011,12,26",0.4,0.275,0,2,0.2332675,25.7066875,25.7066875,0,0,0,T
572,"Montpelier,2013,12,26",1,0.620369105,3,5,0.715486118,66.21114475,66.21114475,80,1,1,T
573,"Montpelier,2013,12,25",0.846153846,0.57531416,3,5,0.715486118,62.51334256,62.51334256,80,1,1,T
574,"Montpelier,2013,12,24",0.846153846,0.56622325,3,5,0.715486118,61.92243347,61.92243347,80,1,1,T
575,"Harrisburg,2012,12,24",0.230769231,0.134065934,0,5,0.374402896,19.22820426,23.07692308,20,0,0,T
576,"Salem,2013,12,24",0,0,0,9,0.173249304,4.331232601,0,0,0,0,T
577,"Olympia,2012,12,24",0,0,0,1,0.219637756,5.490943889,0,0,0,0,T
578,"Honolulu,2009,12,26",0,0,0,30,0.125195858,3.12989646,0,0,0,0,T
579,"Honolulu,2009,12,25",0,0,0,30,0.125195858,3.12989646,0,0,0,0,T
580,"Honolulu,2009,12,24",0,0,0,30,0.125195858,3.12989646,0,0,0,0,T
581,"Denver,2013,12,26",0.857142857,0.306108829,25,98,0.664131204,42.06157847,42.06157847,1.020408163,1,0,F
582,"Boise,2009,12,25",0.555555556,0.259259259,1,3,0.393136274,31.12470314,31.12470314,66.66666667,0,1,F
583,"Denver,2013,12,24",0.857142857,0.286955009,19,98,0.664131204,40.51045775,40.51045775,1.020408163,1,0,F
584,"Denver,2013,12,25",0.857142857,0.362802957,31,98,0.664131204,46.05281923,46.05281923,1.020408163,1,0,F
585,"Albany,2012,12,26",0.333333333,0.333333333,0,2,0.415527311,33.72151611,33.33333333,50,0,1,F
586,"Albany,2012,12,24",0.380952381,0.357142857,0,2,0.415527311,35.5072304,35.5072304,0,1,0,F
587,"Albany,2012,12,25",0.333333333,0.30952381,0,2,0.415527311,32.17389706,33.33333333,0,0,0,T
588,"Baton Rouge,2011,12,26",0,0,0,10,0.098773224,2.469330609,0,0,0,0,T
589,"Baton Rouge,2011,12,25",0,0,0,10,0.098773224,2.469330609,0,0,0,0,T
590,"Baton Rouge,2011,12,24",0,0,0,10,0.098773224,2.469330609,0,0,0,0,T
591,"Montpelier,2011,12,25",0.823529412,0.660427807,3,4,0.475967233,62.69463538,62.69463538,100,1,1,T
592,"Montpelier,2011,12,24",0.882352941,0.695967023,3,4,0.475967233,65.29880205,65.29880205,75,1,1,T
593,"Montpelier,2011,12,26",1,0.741421569,3,4,0.475967233,68.84158279,68.84158279,75,1,1,T
594,"Boise,2011,12,26",0.6,0.295833333,1,4,0.458928962,34.95239071,34.95239071,0,1,0,F
595,"Boise,2011,12,25",0.6,0.295833333,1,4,0.458928962,34.95239071,34.95239071,0,1,0,F
596,"Boise,2011,12,24",0.6,0.325,2,4,0.458928962,38.09822404,38.09822404,0,1,0,F
597,"Olympia,2012,12,26",0,0,0,1,0.219637756,5.490943889,0,0,0,0,T
598,"Honolulu,2011,12,24",0,0,0,28,0.120903007,3.022575171,0,0,0,0,T
599,"Honolulu,2011,12,25",0,0,0,28,0.120903007,3.022575171,0,0,0,0,T
600,"Honolulu,2011,12,26",0,0,0,28,0.120903007,3.022575171,0,0,0,0,T
601,"Pierre,2013,12,26",0.136363636,0.136363636,0,1,0.743021689,28.12099677,13.63636364,100,0,1,F
602,"Little Rock,2013,12,24",0.045454545,0.022727273,0,4,0.209419506,6.940033111,4.545454545,0,0,0,T
603,"Boston,2010,12,24",0.421052632,0.289473684,0,8,0.289469969,28.15780187,28.15780187,62.5,0,1,F
604,"Boston,2010,12,25",0.473684211,0.276315789,0,8,0.289469969,27.5656966,27.5656966,62.5,0,1,F
605,"Boston,2010,12,26",0.526315789,0.335526316,1,8,0.289469969,32.30253871,32.30253871,87.5,0,1,F
606,"Little Rock,2013,12,25",0.045454545,0.022727273,0,4,0.209419506,6.940033111,4.545454545,0,0,0,T
607,"Tallahassee,2012,12,25",0,0,0,1,0.09176,2.294,0,0,0,0,T
608,"Tallahassee,2012,12,24",0,0,0,1,0.09176,2.294,0,0,0,0,T
609,"Tallahassee,2012,12,26",0,0,0,1,0.09176,2.294,0,0,0,0,T
610,"Montgomery,2012,12,24",0,0,0,1,0.187790556,4.694763889,0,0,0,0,T
611,"Montgomery,2012,12,25",0,0,0,1,0.187790556,4.694763889,0,0,0,0,T
612,"Montgomery,2012,12,26",0,0,0,1,0.187790556,4.694763889,0,0,0,0,T
613,"Salem,2013,12,26",0,0,0,9,0.173249304,4.331232601,0,0,0,0,T
614,"Bismarck,2010,12,24",0.736842105,0.447368421,1,2,0.963521144,59.35118651,59.35118651,50,1,1,T
615,"Madison,2009,12,26",0.777777778,0.509259259,3,6,0.340034476,47.99160263,47.99160263,100,1,1,T
616,"Madison,2009,12,25",0.777777778,0.425925926,3,6,0.340034476,42.57493597,42.57493597,100,1,1,T
617,"Columbus,2009,12,26",0.277777778,0.152777778,0,4,0.284941428,18.44298015,27.77777778,0,0,0,T
618,"Salem,2011,12,26",0,0,0,3,0.241134237,6.028355926,0,0,0,0,T
619,"Salem,2011,12,25",0,0,0,3,0.241134237,6.028355926,0,0,0,0,T
620,"Salem,2011,12,24",0,0,0,3,0.241134237,6.028355926,0,0,0,0,T
621,"Boise,2010,12,26",0.578947368,0.280701754,1,3,0.432416948,33.61744125,33.61744125,33.33333333,0,0,T
622,"Boise,2010,12,24",0.578947368,0.263157895,1,3,0.432416948,32.47709037,32.47709037,33.33333333,0,0,T
623,"Boise,2010,12,25",0.578947368,0.280701754,1,3,0.432416948,33.61744125,33.61744125,33.33333333,0,0,T
624,"Pierre,2013,12,24",0.272727273,0.272727273,0,1,0.743021689,37.66645131,27.27272727,100,0,1,F
625,"Albany,2010,12,24",0.5,0.401315789,1,4,0.390037575,39.58646568,39.58646568,0,1,0,F
626,"Albany,2010,12,25",0.368421053,0.346491228,0,4,0.390037575,34.11497446,34.11497446,0,1,0,F
627,"Albany,2010,12,26",0.421052632,0.393640351,0,4,0.390037575,37.44282533,37.44282533,25,1,0,F
628,"Sacramento,2010,12,24",0,0,0,3,0.102957689,2.573942222,0,0,0,0,T
629,"Sacramento,2010,12,25",0,0,0,3,0.102957689,2.573942222,0,0,0,0,T
630,"Sacramento,2010,12,26",0,0,0,3,0.102957689,2.573942222,0,0,0,0,T
631,"Saint Paul,2009,12,25",0.888888889,0.361111111,2,6,0.318130473,37.53659515,37.53659515,66.66666667,1,1,T
632,"Jefferson City,2013,12,26",0.166666667,0.051515152,0,5,0.467723543,15.87490677,16.66666667,0,0,0,T
633,"Jefferson City,2013,12,25",0.166666667,0.137229437,0,5,0.467723543,21.44633534,16.66666667,0,0,0,T
634,"Jefferson City,2013,12,24",0.333333333,0.132900433,0,5,0.467723543,21.99828339,33.33333333,0,0,0,T
635,"Charleston,2011,12,25",0.15,0.141666667,0,2,0.228631856,15.67412972,15,0,0,0,T
636,"Charleston,2011,12,24",0.2,0.2,0,2,0.228631856,19.71579639,20,0,0,0,T
637,"Charleston,2011,12,26",0.2,0.166666667,0,2,0.228631856,17.54912972,20,0,0,0,T
638,"Helana,2011,12,25",0.3,0.2,0,2,0.855662211,35.89155528,30,0,0,0,T
639,"Helana,2011,12,24",0.35,0.2,0,2,0.855662211,36.14155528,36.14155528,0,1,0,F
640,"Helana,2011,12,26",0.25,0.125,0,2,0.855662211,30.76655528,25,0,0,0,T
641,"Nashville,2012,12,24",0.090909091,0.01010101,0,9,0.401108651,11.13882738,9.090909091,0,0,0,T
642,"Dover,2009,12,24",0.055555556,0.055555556,0,1,0.106928689,6.562106111,5.555555556,100,0,1,F
643,"Dover,2009,12,25",0,0,0,1,0.106928689,2.673217222,0,100,0,1,F
644,"Dover,2009,12,26",0,0,0,1,0.106928689,2.673217222,0,0,0,0,T
645,"Lincoln,2009,12,26",0.388888889,0.288888889,0,5,0.593432323,35.55803031,35.55803031,60,1,1,T
646,"Lincoln,2009,12,25",0.388888889,0.3,0,5,0.593432323,36.28025253,36.28025253,60,1,1,T
647,"Lincoln,2009,12,24",0.444444444,0.288888889,0,5,0.593432323,35.83580809,35.83580809,80,1,1,T
648,"Frankfort,2013,12,26",0.166666667,0.166666667,0,1,0.45969365,23.15900793,16.66666667,0,0,0,T
649,"Frankfort,2013,12,24",0,0,0,1,0.45969365,11.49234126,0,0,0,0,T
650,"Frankfort,2013,12,25",0.166666667,0.166666667,0,1,0.45969365,23.15900793,16.66666667,0,0,0,T
651,"Carson City,2009,12,25",0.611111111,0.3,1,5,0.504958928,36.17952876,36.17952876,40,1,1,T
652,"Carson City,2009,12,24",0.777777778,0.322222222,1,5,0.504958928,38.45730654,38.45730654,40,1,1,T
653,"Carson City,2009,12,26",0.722222222,0.366666667,2,5,0.504958928,42.06841765,42.06841765,20,1,0,F
654,"Nashville,2012,12,25",0.181818182,0.039331039,0,9,0.401108651,13.49332474,18.18181818,0,0,0,T
655,"Bismarck,2009,12,25",0.722222222,0.361111111,1,2,0.616796244,45.00323944,45.00323944,50,1,1,T
656,"Bismarck,2009,12,24",0.722222222,0.416666667,1,2,0.616796244,48.61435056,48.61435056,100,1,1,T
657,"Bismarck,2009,12,26",0.666666667,0.333333333,1,2,0.616796244,42.91990611,42.91990611,50,1,1,T
658,"Nashville,2009,12,25",0.125,0.008928571,0,14,0.245032497,7.331169561,12.5,0,0,0,T
659,"Little Rock,2013,12,26",0.090909091,0.056818182,0,4,0.209419506,9.383214929,9.090909091,0,0,0,T
660,"Dover,2013,12,25",0,0,0,1,0.245594022,6.139850556,0,0,0,0,T
661,"Dover,2013,12,24",0,0,0,1,0.245594022,6.139850556,0,0,0,0,T
662,"Dover,2013,12,26",0,0,0,1,0.245594022,6.139850556,0,0,0,0,T
663,"Lansing,2009,12,24",0.555555556,0.4,2,5,0.48691838,42.95073727,42.95073727,60,1,1,T
664,"Lansing,2009,12,25",0.6875,0.4375,2,5,0.48691838,46.04795949,46.04795949,60,1,1,T
665,"Springfield,2012,12,25",0.285714286,0.194609788,0,6,0.510863394,26.84979253,28.57142857,0,0,0,T
666,"Springfield,2012,12,24",0.19047619,0.074570106,0,6,0.510863394,18.57102269,19.04761905,0,0,0,T
667,"Frankfort,2011,12,24",0,0,0,1,0.45969365,11.49234126,0,0,0,0,T
668,"Columbus,2009,12,24",0.222222222,0.152777778,0,4,0.284941428,18.16520237,22.22222222,0,0,0,T
669,"Hartford,2009,12,25",0.166666667,0.111111111,0,2,0.222190778,13.610325,16.66666667,50,0,1,F
670,"Hartford,2009,12,24",0.166666667,0.083333333,0,2,0.222190778,11.80476944,16.66666667,50,0,1,F
671,"Pierre,2013,12,25",0.181818182,0.181818182,0,1,0.743021689,31.30281495,18.18181818,100,0,1,F
672,"Hartford,2009,12,26",0.222222222,0.166666667,0,2,0.222190778,17.49921389,22.22222222,50,0,1,F
673,"Indianapolis,2010,12,26",0.363636364,0.199970291,0,10,0.436451505,25.72753837,25.72753837,90,0,1,F
674,"Santa Fe,2009,12,26",0.375,0.236111111,0,3,0.567086982,31.39939676,31.39939676,66.66666667,0,1,F
675,"Indianapolis,2010,12,24",0.454545455,0.191113144,0,10,0.436451505,25.60636925,25.60636925,80,0,1,F
676,"Indianapolis,2010,12,25",0.363636364,0.213274385,0,10,0.436451505,26.59230445,26.59230445,90,0,1,F
677,"Albany,2013,12,26",0.5,0.378787879,1,3,0.457993214,40.23770914,40.23770914,0,1,0,F
678,"Albany,2013,12,25",0.666666667,0.419191919,1,3,0.457993214,43.6973051,43.6973051,0,1,0,F
679,"Albany,2013,12,24",0.666666667,0.449494949,1,3,0.457993214,45.66700207,45.66700207,0,1,0,F
680,"Boston,2013,12,26",0.545454545,0.340909091,1,8,0.393435544,35.34725225,35.34725225,25,1,0,F
681,"Boston,2013,12,25",0.5,0.278409091,1,8,0.393435544,31.05747952,31.05747952,25,0,0,T
682,"Boston,2013,12,24",0.409090909,0.278409091,0,8,0.393435544,29.97793407,29.97793407,25,0,0,T
683,"Columbus,2013,12,26",0.318181818,0.212121212,0,3,0.363080963,24.45581195,31.81818182,0,0,0,T
684,"Columbus,2013,12,24",0.227272727,0.196969697,0,3,0.363080963,23.01641801,22.72727273,33.33333333,0,0,T
685,"Columbus,2013,12,25",0.272727273,0.212121212,0,3,0.363080963,24.22853923,27.27272727,0,0,0,T
686,"Pierre,2011,12,25",0.15,0.075,0,2,0.872642114,27.44105285,15,0,0,0,T
687,"Pierre,2011,12,24",0.25,0.125,0,2,0.872642114,31.19105285,25,0,0,0,T
688,"Pierre,2011,12,26",0.1,0.05,0,2,0.872642114,25.56605285,10,0,0,0,T
689,"Bismarck,2010,12,26",0.684210526,0.342105263,1,2,0.963521144,52.24592335,52.24592335,50,1,1,T
690,"Carson City,2010,12,26",0.736842105,0.357894737,2,5,0.546509657,42.61010986,42.61010986,40,1,1,T
691,"Carson City,2010,12,25",0.631578947,0.305263158,1,5,0.546509657,37.66274144,37.66274144,20,1,0,F
692,"Carson City,2010,12,24",0.789473684,0.326315789,1,5,0.546509657,39.82063617,39.82063617,20,1,0,F
693,"Jefferson City,2010,12,24",0,0,0,1,0.294957222,7.373930556,0,100,0,1,F
694,"Jefferson City,2010,12,25",0.052631579,0.052631579,0,1,0.294957222,11.05814108,5.263157895,100,0,1,F
695,"Jefferson City,2010,12,26",0.052631579,0.052631579,0,1,0.294957222,11.05814108,5.263157895,100,0,1,F
696,"Phoenix,2009,12,26",0,0,0,9,0.036061421,0.901535519,0,0,0,0,T
697,"Phoenix,2009,12,25",0,0,0,9,0.036061421,0.901535519,0,0,0,0,T
698,"Phoenix,2009,12,24",0,0,0,9,0.036061421,0.901535519,0,0,0,0,T
699,"Atlanta,2010,12,25",0,0,0,3,0.180153946,4.503848639,0,33.33333333,0,0,T
700,"Atlanta,2010,12,24",0,0,0,3,0.180153946,4.503848639,0,0,0,0,T
701,"Raleigh,2013,12,25",0,0,0,23,0.300866962,7.521674041,0,0,0,0,T
702,"Atlanta,2010,12,26",0,0,0,3,0.180153946,4.503848639,0,66.66666667,0,1,F
703,"Albany,2011,12,25",0.35,0.325,0,2,0.302815971,30.44539928,30.44539928,0,0,0,T
704,"Oklahoma City,2013,12,24",0.090909091,0.012438968,0,23,0.293650234,8.604334216,9.090909091,4.347826087,0,0,T
705,"Montpelier,2009,12,26",1,0.716666667,3,4,0.419733078,65.82666028,65.82666028,75,1,1,T
706,"Oklahoma City,2013,12,25",0.166666667,0.09083159,0,23,0.293650234,14.07864252,16.66666667,0,0,0,T
707,"Nashville,2013,12,25",0.166666667,0.051993146,0,48,0.387051253,13.88916913,16.66666667,0,0,0,T
708,"Nashville,2013,12,24",0.083333333,0.001736111,0,48,0.387051253,10.20579521,8.333333333,0,0,0,T
709,"Nashville,2013,12,26",0.166666667,0.045926969,0,48,0.387051253,13.49486766,16.66666667,0,0,0,T
710,"Cheyenne,2012,12,25",0.5,0.125583567,1,17,0.647491394,27.14433434,27.14433434,52.94117647,0,1,F
711,"Boston,2009,12,26",0.5,0.333333333,2,9,0.19438057,30.13729202,30.13729202,66.66666667,0,1,F
712,"Boston,2009,12,24",0.388888889,0.283950617,0,9,0.19438057,25.26074881,25.26074881,55.55555556,0,1,F
713,"Boston,2009,12,25",0.444444444,0.277777778,0,9,0.19438057,25.13729202,25.13729202,55.55555556,0,1,F
714,"Columbia,2011,12,26",0.05,0.01,0,5,0.134175841,4.254396014,5,0,0,0,T
715,"Columbia,2011,12,24",0,0,0,5,0.134175841,3.354396014,0,0,0,0,T
716,"Columbia,2011,12,25",0,0,0,5,0.134175841,3.354396014,0,0,0,0,T
717,"Little Rock,2011,12,26",0.05,0.0125,0,4,0.148745467,4.781136684,5,0,0,0,T
718,"Little Rock,2011,12,24",0.05,0.025,0,4,0.148745467,5.593636684,5,0,0,0,T
719,"Little Rock,2011,12,25",0.05,0.025,0,4,0.148745467,5.593636684,5,0,0,0,T
720,"Richmond,2010,12,26",0.052631579,0.01754386,0,3,0.230714563,7.171372846,5.263157895,100,0,1,F
721,"Richmond,2010,12,25",0.125,0.094298246,0,3,0.230714563,12.52225004,12.5,33.33333333,0,0,T
722,"Richmond,2010,12,24",0.125,0.094298246,0,3,0.230714563,12.52225004,12.5,0,0,0,T
723,"Trenton,2009,12,26",0.166666667,0.083333333,0,2,0.1776007,10.6900175,16.66666667,0,0,0,T
724,"Trenton,2009,12,24",0.111111111,0.083333333,0,2,0.1776007,10.41223972,11.11111111,100,0,1,F
725,"Trenton,2009,12,25",0.111111111,0.055555556,0,2,0.1776007,8.606684167,11.11111111,100,0,1,F
